date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-03-18,23.05,0.03757348056442389,0.03828828828828845,test,22.199999999999996,0.0,0.02735528778995466,1,1.0,0.03778828828828845,0.03828828828828845,1.0377882882882885,1.0382882882882885,0.850000000000005,0.838900000000005,0.850000000000005,0.838900000000005,0.850000000000005,1,0,buy_hold
2024-03-19,23.5,0.01933465170745574,0.019522776572667988,test,23.050000000000004,0.0,0.02735528778995466,1,0.0,0.019522776572667988,0.019522776572667988,1.0580487971702723,1.0585585585585586,0.44999999999999574,0.44999999999999574,0.44999999999999574,1.2889000000000008,1.3000000000000007,0,0,buy_hold
2024-03-20,23.25,-0.010695289116747997,-0.010638297872340385,test,23.5,0.0,0.02735528778995466,1,0.0,-0.010638297872340385,-0.010638297872340385,1.0467929589025036,1.0472972972972974,-0.25,-0.25,-0.25,1.0389000000000008,1.0500000000000007,0,0,buy_hold
2024-03-21,23.25,0.0,0.0,test,23.25,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.0467929589025036,1.0472972972972974,0.0,0.0,0.0,1.0389000000000008,1.0500000000000007,0,0,buy_hold
2024-03-22,23.3,0.0021482285382892208,0.0021505376344086446,test,23.25,0.0,0.02735528778995466,1,0.0,0.0021505376344086446,0.0021505376344086446,1.0490441265560573,1.0495495495495497,0.05000000000000071,0.05000000000000071,0.05000000000000071,1.0889000000000015,1.1000000000000014,0,0,buy_hold
2024-03-25,23.42,0.005136997597916526,0.005150214592274827,test,23.299999999999997,0.0,0.02735528778995466,1,0.0,0.005150214592274827,0.005150214592274827,1.0544469289245866,1.0549549549549553,0.12000000000000455,0.12000000000000455,0.12000000000000455,1.208900000000006,1.220000000000006,0,0,buy_hold
2024-03-26,23.52,0.004260764860855026,0.004269854824935804,test,23.42,0.0,0.02735528778995466,1,0.0,0.004269854824935804,0.004269854824935804,1.058949264231694,1.0594594594594597,0.09999999999999787,0.09999999999999787,0.09999999999999787,1.308900000000004,1.3200000000000038,0,0,buy_hold
2024-03-27,23.52,0.0,0.0,test,23.52,0.0,0.02735528778995466,1,0.0,0.0,0.0,1.058949264231694,1.0594594594594597,0.0,0.0,0.0,1.308900000000004,1.3200000000000038,0,0,buy_hold
2024-03-28,23.8,0.01183445764700286,0.011904761904761862,test,23.520000000000003,0.0,0.02735528778995466,1,0.0,0.011904761904761862,0.011904761904761862,1.071555803091595,1.0720720720720722,0.2799999999999976,0.2799999999999976,0.2799999999999976,1.5889000000000015,1.6000000000000014,0,0,buy_hold
2024-03-29,23.82,0.000839983249724785,0.0008403361344537785,test,23.8,0.0,0.02735528778995466,1,0.0,0.0008403361344537785,0.0008403361344537785,1.0724562701530165,1.0729729729729731,0.019999999999999574,0.019999999999999574,0.019999999999999574,1.608900000000001,1.620000000000001,0,0,buy_hold
