model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,63,126,0.02,574.0,2.2777777777777777,-0.03730803857948861,-0.016553946459507696,0.00798128445119151,0.2236433098810331,0.2119322426925598,0.035687561838702656,0.037659604549976786,-0.0559345022269013,-0.2959523335410357,-0.1898445696465895,0.19582788327064815,417.0,112.8,0.18118466898954705,0.25261324041811845,3.16717636952044e-05,0.0,0.06990291262135928,-0.06954102920723226,1.3933608261204435,12.114381849824078,-0.019402254587698772,-0.03290540095311574,-0.039821762349799776,-0.05723682476338033,1.0111864156297172,0.015801236625599853,-0.011207924253112672,1.4098272140991248,1.0111864156297172,-2.1603599999999945,-0.9484507317073148,-0.003763693379790931,3.3999999999999986,-2.8999999999999986,0.4669090625931267,0.13695109677575643,0.6834571730261995,0.23897486476266522,1.1892534971184856,0.28420169364241676,0.465277113115328,0.3897417991208168,25.0,0.36,-0.0008675955390328661,-0.003570450084029231,0.09143381187000199,-0.0549383507142267,10.72,3.0,-0.0008675955390328657,-0.08641439999999974,-0.11115000000000141,2.3234250000000016,-1.8338999999999972,0.4250871080139373,25.0,24.0,0.015596421878730726
ito_bayes_garch,21,252,0.08,574.0,2.2777777777777777,0.008026146664643186,0.0035157744814520164,0.0037983503825930708,0.024011553842186825,0.13211590425830042,0.15818844576062394,0.02875013726709919,0.16297937541661878,-0.02157189811572635,-0.0038600588516836155,0.008451460413029856,400.0,111.8,0.013937282229965157,0.0156794425087108,1.5072818978543931e-05,0.0,0.019266055045871422,-0.020592735703245768,-3.1077276511381426,143.69269558389666,-0.0,-7.444628154128734e-05,-0.0005,-0.004681843928040959,1.2053274124625704,0.006348549180756606,-0.004681843928040959,1.3559933390203915,1.2053274124625704,0.3387349999999896,0.14871292682926374,0.0005901306620208879,0.5235249999999971,-0.6661750000000022,0.0055265362331796,0.005324892482332072,0.0753472957645089,0.3264370785737395,0.8578031662250782,0.2800187595738184,0.01400192992464599,0.009793642774543249,7.0,0.7142857142857143,0.0012655792591711773,0.0028593233590734624,0.028630535777067978,-0.02108243933539411,2.4285714285714284,2.0,0.0012655792591711778,0.0483907142857128,0.10952499999999858,0.6181000000000006,-0.6820250000000022,0.017421602787456445,7.0,7.0,-0.2922145867181
ito_bayes_garch,21,126,0.04,574.0,2.2777777777777777,-0.1965972038909466,-0.09162867313024936,-0.07217900887072753,0.2195518376211721,0.21590331391201398,-0.328756113602973,-0.33431172297865847,-0.26987588021640463,-0.33952153507299476,-0.22600490616902122,0.2338829913464202,568.0,285.0,0.1986062717770035,0.2926829268292683,-0.00028642463837590294,0.0,0.06990291262135928,-0.06954102920723226,0.8824297657573811,12.41708598363389,-0.01925050260891806,-0.03445501004298477,-0.0493409586056644,-0.060850372611369496,0.9058539187048555,0.013876288931513265,-0.010394670717977858,1.3349426170387346,0.9058539187048555,-8.939669999999985,-3.924733170731701,-0.015574337979094051,2.4499999999999957,-2.8999999999999986,0.44920821024559704,0.051901466775369234,0.6698005846892996,0.24308359939092208,0.8393877696058076,0.20404140032049775,0.4473993779336103,0.4185794716229405,43.0,0.3023255813953488,-0.004186009209630655,-0.011661083333333155,0.14636465316484215,-0.066643933052561,7.186046511627907,4.0,-0.004186009209630654,-0.20789930232558104,-0.271475,4.2687000000000035,-3.5007750000000026,0.4651567944250871,43.0,42.0,-0.42804461229394425
ito_bayes_garch,42,126,0.02,574.0,2.2777777777777777,-0.2263946101952825,-0.10657657400131271,-0.08168819308799077,0.25044446480609456,0.20686291013232908,-0.3261728828833869,-0.3948904761889664,-0.29303086599691375,-0.3637042590674908,-0.23459870753541806,0.2511139939063112,568.0,284.5,0.2264808362369338,0.33797909407665505,-0.0003241594963809158,0.0,0.06990291262135928,-0.06954102920723226,1.1485365879924352,8.536923509266671,-0.022045887241345725,-0.036531356656995535,-0.04779803571428569,-0.058741444678432675,0.916292610777668,0.015667426881981403,-0.0114579022968053,1.3673905114682123,0.916292610777668,-8.201039999999999,-3.6004565853658534,-0.01428752613240418,3.3999999999999986,-2.5,0.5848084973856579,0.07984784935838125,0.7644289925893473,0.2110561988986118,0.9217081380143913,0.1945322161032345,0.5770453270236288,0.5340279397982598,24.0,0.3333333333333333,-0.010090978651777063,-0.014765146078514257,0.060621816048263444,-0.05755878891281341,14.708333333333334,7.0,-0.010090978651777065,-0.34170999999999996,-0.4788999999999992,1.6224249999999987,-1.6875249999999986,0.5749128919860628,24.0,23.0,-0.43539745748272357
ito_bayes_garch,21,63,-0.02,574.0,2.2777777777777777,-0.27946634912111135,-0.13402221341834453,-0.10440895742992377,0.2820821893028281,0.21252136255137727,-0.37013665303709065,-0.49128688135849313,-0.2842071350888798,-0.47156526656669584,-0.34443843034679866,0.3560736053927141,568.0,284.5,0.3205574912891986,0.41986062717770034,-0.0004143212596425547,0.0,0.06990291262135928,-0.06954102920723226,0.7176512592390049,5.738064906752314,-0.02472190177982862,-0.04136175212133056,-0.053902950586562304,-0.06571428491812453,0.9198852454332489,0.014840633302503833,-0.01231741465018893,1.204849696464201,0.9198852454332489,-13.57385,-5.959251219512195,-0.02364782229965157,3.3999999999999986,-2.8999999999999986,0.7423184868120036,0.10063455874749905,0.8614885789469595,0.16622943221139244,1.0335802118532804,0.1718114517613015,0.774740906786496,0.7143395472077277,19.0,0.3157894736842105,-0.01528575179760611,-0.012385182360120872,0.14201896862110885,-0.15233769169059397,24.57894736842105,15.0,-0.015285751797606113,-0.7144131578947368,-0.48927500000000285,3.672299999999999,-7.696674999999998,0.7822299651567944,19.0,18.0,-0.48220323624742345
ito_bayes_garch,63,63,0.04,574.0,2.2777777777777777,-0.17647880609892708,-0.0817114442084782,-0.0699546733320614,0.17543745127328786,0.2545759349827491,-0.39874424089238186,-0.2747890264521733,-0.2431511563571171,-0.3360520485803007,-0.17448754994281718,0.18272236949403073,417.0,113.2,0.06620209059233449,0.12717770034843207,-0.0002775979100478627,0.0,0.06940291262135928,-0.06954102920723226,1.0121666311463067,21.664460313766703,-0.011435022909507445,-0.028600874075981095,-0.036226663664001756,-0.054774234796681476,0.8397727100931837,0.02197706831600782,-0.013622873922955758,1.6132475746526949,0.8397727100931837,-7.37131499999999,-3.2361870731707274,-0.012842012195121934,2.950000000000003,-2.9242499999999985,0.28654273962331056,0.009194279457464186,0.5346899398016105,0.2766412295882809,0.7456073563804811,0.20626573585916388,0.23610841307730918,0.2383471552311656,19.0,0.3684210526315789,-0.008367340968706019,-0.02135525587806919,0.14636465316484215,-0.15738670437195135,6.105263157894737,3.0,-0.008367340968706019,-0.3879639473684205,-0.5513149999999976,4.2687000000000035,-5.180324999999998,0.17073170731707318,19.0,18.0,-0.4880318766412126
ito_bayes_garch,126,252,0.02,574.0,2.2777777777777777,-0.1784683696623841,-0.08268608688329293,-0.07067567044863711,0.17749028816501672,0.22977161649641317,-0.39819457830238214,-0.3075909528178838,-0.25096971121298556,-0.32946639848950277,-0.19721217087279466,0.20980982319622773,417.0,113.2,0.08536585365853659,0.16550522648083624,-0.00028045900971681393,0.0,0.06940291262135928,-0.06954102920723226,1.157458305712787,20.446534822151033,-0.01244770283479956,-0.028469332573048806,-0.036226663664001756,-0.05322847243043231,0.8505697573192731,0.018700647491214493,-0.011340159985757485,1.6490638152108357,0.8505697573192731,-8.206044999999994,-3.602653902439022,-0.014296245644599293,2.950000000000003,-2.8999999999999986,0.29363858172608126,0.010433298750072107,0.5415934915393074,0.27519804162795375,0.7468975343235496,0.2055447387425882,0.2588926537948616,0.25795184416456385,27.0,0.2962962962962963,-0.005435879790375524,-0.011364267583408472,0.148372281354626,-0.15738670437195135,5.555555555555555,3.0,-0.0054358797903755265,-0.3039275925925924,-0.29097500000000004,4.3187250000000015,-6.698924999999999,0.21428571428571427,27.0,27.0,-0.4900227090429364
ito_bayes_garch,21,63,0.02,574.0,2.2777777777777777,-0.2529655385034141,-0.12018076946831757,-0.09598632434614307,0.25426472269550476,0.21993178068122227,-0.37750547275522645,-0.4364368080358037,-0.3220566698407562,-0.373166528511091,-0.24773604305893523,0.26042942360040056,568.0,284.5,0.22996515679442509,0.3362369337979094,-0.00038089811248469475,0.0,0.06990291262135928,-0.06985123042505598,0.8921441811137598,8.734118976367165,-0.02229782680473064,-0.03808294737192052,-0.050772239930454856,-0.06408888300434103,0.9046155648027296,0.01570844968251606,-0.01187642940237479,1.322657606113082,0.9046155648027296,-8.915620000000011,-3.9141746341463466,-0.015532439024390263,3.3999999999999986,-2.8999999999999986,0.6028807537765579,0.0705416441555321,0.7762117701578797,0.206395884828139,0.8732445658747455,0.18023408484508222,0.5876273310421588,0.5506134147541794,33.0,0.30303030303030304,-0.00798388434375171,-0.012105305555555668,0.15254013812293565,-0.07031630480984341,10.787878787878787,5.0,-0.007983884343751711,-0.27017030303030337,-0.4372999999999986,4.021624999999997,-1.9465499999999984,0.5644599303135889,33.0,32.0,-0.49815862760111684
ito_bayes_garch,21,63,0.0,574.0,2.2777777777777777,-0.3015693166968868,-0.1457866953614888,-0.12262541208891894,0.26551545154511424,0.20640548854499008,-0.4618390808343726,-0.594099570478187,-0.32924863345254557,-0.44278603021901675,-0.30108022869754725,0.31607197449827007,568.0,284.5,0.2770034843205575,0.39198606271777003,-0.00048660877813063076,0.0,0.06990291262135928,-0.06985123042505598,0.8997104159419055,7.281330206046045,-0.02276466174093738,-0.03826439266341164,-0.050772239930454856,-0.06408888300434103,0.8947591788207326,0.014935392533176743,-0.011795737117431485,1.2661686492746216,0.8947591788207326,-12.21691499999999,-5.363523658536581,-0.021283824041811828,3.3999999999999986,-2.8999999999999986,0.6575408868119015,0.05900080072622565,0.8107143807442158,0.19165439203268209,0.8014165262443574,0.15359499710230634,0.6736222819966042,0.6379513904562291,24.0,0.25,-0.013875985852608824,-0.023796891090895722,0.14867222291343318,-0.07031630480984341,17.416666666666668,11.5,-0.013875985852608824,-0.5090381249999996,-0.7049125000000007,3.822375000000001,-2.599224999999997,0.6881533101045296,24.0,23.0,-0.589771009942434
ito_bayes_garch,42,63,0.08,574.0,2.2777777777777777,-0.10885415562195266,-0.04933764579068911,-0.04667783086073775,0.08859744606323143,0.247078339130012,-0.5268530068849173,-0.18891915424514813,-0.30575109545215806,-0.16136539336916012,-0.06436917088444263,0.08084892171065011,568.0,285.5,0.02613240418118467,0.04006968641114982,-0.00018522948754261012,0.0,0.06930693069306915,-0.0625,0.7220390073536135,85.53204586216012,0.0,-0.0005610057914429824,-0.018741788225282597,-0.03417575792716607,0.6609663032849872,0.013818700771144594,-0.013634879887679441,1.0134816650369802,0.6609663032849872,-3.0653150000000022,-1.345748048780489,-0.005340270034843209,2.4499999999999957,-1.9500000000000028,0.07280158618195307,-0.02656854693578842,0.26900140737929573,0.3153006466996048,0.7280117587236629,0.22954257833048755,0.0583164338883349,0.07509785144510096,8.0,0.625,-0.012662166470521652,0.0019987235946905546,0.045711713683100896,-0.1470127960999279,4.875,3.0,-0.012662166470521652,-0.38316437500000017,0.043342499999999506,2.151850000000003,-4.780124999999999,0.05400696864111498,8.0,8.0,-0.6284458646787026
