date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-03-18,22.42,23.1,21.95,23.05,7739070.0,3.1376657694426577,0.03757348056442389,0.03828828828828845,22.2,22.579022829602525,22.43731838775659,0.14170444184593478,0.16388130806542414,-0.02217686621948936,0,0.0,0.0,0.03828828828828845,1.0,1.0382882882882885,0.8500000000000014,0.0,0.8500000000000014,0.0,0.8500000000000014,0,0,macd_12_26_9
2024-03-19,23.1,23.65,22.8,23.5,7834465.0,3.1570004211501135,0.01933465170745574,0.019522776572667988,23.05,22.720711625048292,22.516035544219065,0.20467608082922695,0.1720402626181847,0.03263581821104225,0,0.0,0.0,0.019522776572667988,1.0,1.0585585585585586,0.4499999999999993,0.0,0.4499999999999993,0.0,1.3000000000000007,0,0,macd_12_26_9
2024-03-20,23.4,23.5,22.9,23.25,4699233.0,3.1463051320333655,-0.010695289116747997,-0.010638297872340385,23.5,22.80214060581009,22.570403281684317,0.23173732412577408,0.18397967491970257,0.047757649206071506,1,1.0,-0.011138297872340386,-0.010638297872340385,0.9888617021276596,1.0472972972972974,-0.25,-0.26175,-0.25,-0.26175,1.0500000000000007,1,0,macd_12_26_9
2024-03-21,23.25,23.42,22.95,23.25,3529613.0,3.1463051320333655,0.0,0.0,23.25,22.871042051070077,22.62074377933733,0.25029827173274555,0.19724339428231116,0.053054877450434385,1,0.0,0.0,0.0,0.9888617021276596,1.0472972972972974,0.0,0.0,0.0,-0.26175,1.0500000000000007,0,0,macd_12_26_9
2024-03-22,23.25,23.35,23.02,23.3,5202615.0,3.1484533605716547,0.0021482285382892208,0.0021505376344086446,23.25,22.93703558167468,22.671059054941974,0.26597652673270744,0.21099002077239043,0.05498650596031701,1,0.0,0.0021505376344086446,0.0021505376344086446,0.9909882864333105,1.0495495495495497,0.05000000000000071,0.05000000000000071,0.05000000000000071,-0.21174999999999927,1.1000000000000014,0,0,macd_12_26_9
2024-03-25,23.3,23.7,23.08,23.42,4742980.0,3.1535903581695712,0.005136997597916526,0.005150214592274827,23.3,23.011337799878575,22.726536161983308,0.28480163789526713,0.22575234419696577,0.059049293698301364,1,0.0,0.005150214592274827,0.005150214592274827,0.9960920887668727,1.0549549549549553,0.120000000000001,0.120000000000001,0.120000000000001,-0.09174999999999828,1.2200000000000024,0,0,macd_12_26_9
2024-03-26,23.5,23.6,23.3,23.52,3482260.0,3.1578511230304263,0.004260764860855026,0.004269854824935804,23.42,23.08959352297418,22.785311261095654,0.3042822618785266,0.24145832773327797,0.06282393414524862,1,0.0,0.004269854824935804,0.004269854824935804,1.0003452573781744,1.0594594594594597,0.09999999999999787,0.09999999999999787,0.09999999999999787,0.008249999999999591,1.3200000000000003,0,0,macd_12_26_9
2024-03-27,23.52,23.65,23.35,23.52,4206598.0,3.1578511230304263,0.0,0.0,23.52,23.155809904055076,22.83973264916264,0.3160772548924342,0.2563821131651092,0.059695141727324985,1,0.0,0.0,0.0,1.0003452573781744,1.0594594594594597,0.0,0.0,0.0,0.008249999999999591,1.3200000000000003,0,0,macd_12_26_9
2024-03-28,23.52,23.98,23.45,23.8,4643059.0,3.169685580677429,0.01183445764700286,0.011904761904761862,23.52,23.254916072661988,22.910863564039484,0.3440525086225037,0.27391619225658814,0.07013631636591555,1,0.0,0.011904761904761862,0.011904761904761862,1.0122541294898193,1.0720720720720722,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28825000000000073,1.6000000000000014,0,0,macd_12_26_9
2024-03-29,23.92,23.95,23.65,23.82,3527781.0,3.170525563927154,0.000839983249724785,0.0008403361344537785,23.8,23.34185206148322,22.978207003740263,0.3636450577429571,0.29186196535386194,0.07178309238909514,1,0.0,0.0008403361344537785,0.0008403361344537785,1.0131047632120795,1.0729729729729731,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.3082500000000003,1.620000000000001,0,0,macd_12_26_9
2024-04-01,23.82,24.05,23.68,23.92,4455197.0,3.1747149290824312,0.004189365155277347,0.004198152812762368,23.82,23.43079789817811,23.04796944790765,0.3828284502704591,0.3100552623371814,0.0727731879332777,1,0.0,0.004198152812762368,0.004198152812762368,1.0173579318233812,1.0774774774774776,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.4082500000000017,1.7200000000000024,0,0,macd_12_26_9
2024-04-02,23.5,23.95,23.25,23.9,4821769.0,3.173878458937465,-0.0008364701449661283,-0.0008361204013379586,23.92,23.50298283691994,23.111082822136712,0.39190001478322856,0.32642421282639084,0.06547580195683772,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0165072981011207,1.0765765765765765,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.3882499999999986,1.6999999999999993,0,0,macd_12_26_9
2024-04-03,23.75,23.92,23.6,23.88,4263220.0,3.1730412885244013,-0.0008371704130638591,-0.0008368200836820217,23.9,23.560985477393796,23.168039650126584,0.39294582726721217,0.3397285357145551,0.05321729155265709,1,0.0,-0.0008368200836820217,-0.0008368200836820217,1.0156566643788603,1.0756756756756756,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,0.368249999999999,1.6799999999999997,0,0,macd_12_26_9
2024-04-04,23.62,23.98,23.62,23.92,4125125.0,3.1747149290824312,0.0016736405580299873,0.0016750418760469454,23.88,23.616218480871673,23.223740416783876,0.39247806408779695,0.3502784413892035,0.04219962269859345,1,0.0,0.0016750418760469454,0.0016750418760469454,1.017357931823381,1.0774774774774774,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.4082500000000017,1.7200000000000024,0,0,macd_12_26_9
2024-04-05,23.72,23.98,23.65,23.9,3385682.0,3.173878458937465,-0.0008364701449661283,-0.0008361204013379586,23.92,23.659877176122187,23.27383371924433,0.38604345687785724,0.35743144448693426,0.02861201239092298,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0165072981011205,1.0765765765765762,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.3882499999999986,1.6999999999999993,0,0,macd_12_26_9
2024-04-08,24.0,24.0,23.68,23.85,2951317.0,3.1717842173343502,-0.002094241603114888,-0.0020920502092048876,23.9,23.689126841334158,23.31651270300401,0.37261413833014956,0.36046798325557733,0.012146155074572229,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.0143807137954697,1.0743243243243241,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,0.33825000000000144,1.6500000000000021,0,0,macd_12_26_9
2024-04-09,23.8,23.85,23.5,23.85,3504936.0,3.1717842173343502,0.0,0.0,23.85,23.71387655805198,23.356030280559267,0.3578462774927118,0.3599436421030042,-0.002097364610292418,1,0.0,0.0,0.0,1.0143807137954697,1.0743243243243241,0.0,0.0,0.0,0.33825000000000144,1.6500000000000021,0,0,macd_12_26_9
2024-04-10,23.85,24.32,23.82,24.25,5167251.0,3.188416617383492,0.016632400049141793,0.016771488469601525,23.85,23.796357087582443,23.4222502597771,0.3741068278053419,0.3627762792434718,0.011330548561870102,0,1.0,-0.0005,0.016771488469601525,1.013873523438572,1.092342342342342,0.3999999999999986,-0.011925000000000002,0.3999999999999986,0.3263250000000014,2.0500000000000007,0,1,macd_12_26_9
2024-04-11,24.12,24.28,23.88,24.15,3401529.0,3.184284380098582,-0.00413223728491019,-0.004123711340206282,24.25,23.850763689492837,23.476157647941758,0.374606041551079,0.36514223170499327,0.009463809846085747,1,1.0,-0.004623711340206282,-0.004123711340206282,1.0091856649307143,1.0878378378378373,-0.10000000000000142,-0.11212500000000142,-0.10000000000000142,0.2142,1.9499999999999993,1,0,macd_12_26_9
2024-04-12,24.18,24.35,24.08,24.22,3011703.0,3.1871787381249463,0.0028943580263645075,0.0028985507246377384,24.15,23.907569275724708,23.531257081427555,0.376312194297153,0.36737622422342525,0.008935970073727761,1,0.0,0.0028985507246377384,0.0028985507246377384,1.0121108407710933,1.0909909909909905,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.2842000000000003,2.0199999999999996,0,0,macd_12_26_9
2024-04-15,24.0,24.1,23.0,23.5,5603162.0,3.1570004211501135,-0.030178316974832864,-0.029727497935590375,24.22,23.8448663102286,23.52894174206255,0.3159245681660501,0.35708589301195026,-0.04116132484590018,1,0.0,-0.029727497935590375,-0.029727497935590375,0.9820233178414819,1.0585585585585582,-0.7199999999999989,-0.7199999999999989,-0.7199999999999989,-0.4357999999999986,1.3000000000000007,0,0,macd_12_26_9
