date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-03-18,22.42,23.1,21.95,23.05,7739070.0,3.1376657694426577,0.03757348056442389,0.03828828828828845,22.2,22.607135044617642,22.35087344554608,0.2562615990715642,0.2516068759337414,0.0046547231378227805,0,0.0,0.0,0.03828828828828845,1.0,1.0382882882882885,0.8500000000000014,0.0,0.8500000000000014,0.0,0.8500000000000014,0,0,macd_8_35_7
2024-03-19,23.1,23.65,22.8,23.5,7834465.0,3.1570004211501135,0.01933465170745574,0.019522776572667988,23.05,22.805549479147054,22.414713809682407,0.39083566946464643,0.2864140743164677,0.10442159514817873,1,1.0,0.019022776572667988,0.019522776572667988,1.019022776572668,1.0585585585585586,0.4499999999999993,0.4384749999999993,0.4499999999999993,0.4384749999999993,1.3000000000000007,1,0,macd_8_35_7
2024-03-20,23.4,23.5,22.9,23.25,4699233.0,3.1463051320333655,-0.010695289116747997,-0.010638297872340385,23.5,22.90431626155882,22.461118598033384,0.4431976635254351,0.3256099716187095,0.11758769190672558,1,0.0,-0.010638297872340385,-0.010638297872340385,1.0081821087367886,1.0472972972972974,-0.25,-0.25,-0.25,0.18847499999999928,1.0500000000000007,0,0,macd_8_35_7
2024-03-21,23.25,23.42,22.95,23.25,3529613.0,3.1463051320333655,0.0,0.0,23.25,22.9811348701013,22.504945342587085,0.47618952751421517,0.36325486059258594,0.11293466692162923,1,0.0,0.0,0.0,1.0081821087367886,1.0472972972972974,0.0,0.0,0.0,0.18847499999999928,1.0500000000000007,0,0,macd_8_35_7
2024-03-22,23.25,23.35,23.02,23.3,5202615.0,3.1484533605716547,0.0021482285382892208,0.0021505376344086446,23.25,23.051993787856567,22.54911504577669,0.5028787420798757,0.39816083096440835,0.10471791111546735,1,0.0,0.0021505376344086446,0.0021505376344086446,1.0103502423039645,1.0495495495495497,0.05000000000000071,0.05000000000000071,0.05000000000000071,0.238475,1.1000000000000014,0,0,macd_8_35_7
2024-03-25,23.3,23.7,23.08,23.42,4742980.0,3.1535903581695712,0.005136997597916526,0.005150214592274827,23.3,23.133772946110664,22.59749754323354,0.5362754028771235,0.43268947394258717,0.10358592893453633,1,0.0,0.005150214592274827,0.005150214592274827,1.0155537628651867,1.0549549549549553,0.120000000000001,0.120000000000001,0.120000000000001,0.358475000000001,1.2200000000000024,0,0,macd_8_35_7
2024-03-26,23.5,23.6,23.3,23.52,3482260.0,3.1578511230304263,0.004260764860855026,0.004269854824935804,23.42,23.219601180308295,22.648747679720564,0.5708535005877309,0.46723048060387307,0.10362301998385781,1,0.0,0.004269854824935804,0.004269854824935804,1.0198900299995384,1.0594594594594597,0.09999999999999787,0.09999999999999787,0.09999999999999787,0.45847499999999886,1.3200000000000003,0,0,macd_8_35_7
2024-03-27,23.52,23.65,23.35,23.52,4206598.0,3.1578511230304263,0.0,0.0,23.52,23.286356473573118,22.697150586402756,0.5892058871703618,0.4977243322454953,0.09148155492486654,1,0.0,0.0,0.0,1.0198900299995384,1.0594594594594597,0.0,0.0,0.0,0.45847499999999886,1.3200000000000003,0,0,macd_8_35_7
2024-03-28,23.52,23.98,23.45,23.8,4643059.0,3.169685580677429,0.01183445764700286,0.011904761904761862,23.52,23.40049947944576,22.75841999826927,0.6420794811764878,0.5338131194782434,0.10826636169824444,1,0.0,0.011904761904761862,0.011904761904761862,1.0320315779757232,1.0720720720720722,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.738475,1.6000000000000014,0,0,macd_8_35_7
2024-03-29,23.92,23.95,23.65,23.82,3527781.0,3.170525563927154,0.000839983249724785,0.0008403361344537785,23.8,23.493721817346703,22.81739666503209,0.6763251523146145,0.5694411276873361,0.10688402462727842,1,0.0,0.0008403361344537785,0.0008403361344537785,1.0328988314025935,1.0729729729729731,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.7584749999999996,1.620000000000001,0,0,macd_8_35_7
