model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,8,35,7,574.0,2.2777777777777777,-0.026039315007715946,-0.011516540125064978,0.021009714581060778,0.25652558720244684,0.22664731701894314,0.08190104858615985,0.09269783052099749,-0.0391963393141651,-0.2938167269335541,-0.15511159737334687,0.16902736325475928,396.0,113.0,0.21951219512195122,0.30139372822299654,8.33718832581777e-05,0.0,0.06953642384105962,-0.06954102920723226,0.835221322031504,8.172738442239915,-0.021944350847241844,-0.037667440713977374,-0.050772239930454856,-0.06436933883446531,1.0222004539149117,0.01748779985766819,-0.012460157925294788,1.403497448629204,1.0222004539149117,-0.5194049999999968,-0.22803146341463273,-0.000904886759581876,3.3753749999999987,-2.5,0.6146916037019551,0.19080008088202532,0.7844432024378933,0.20303342390935547,1.4639467632924559,0.2972301237722861,0.6249691369031001,0.5183081817829525,23.0,0.391304347826087,0.0008607674183226967,-0.015511546733212311,0.19303698673965197,-0.11968734098090317,14.0,12.0,0.0008607674183226943,-0.022582826086956383,-0.52775,5.319774999999998,-2.7516150000000006,0.5209059233449478,23.0,23.0,0.06783883876689732
macd,12,30,12,574.0,2.2777777777777777,-0.030115958414802746,-0.013335110182944976,0.01861314666220745,0.25444167309831994,0.22255216555860607,0.07315290154932702,0.08363498335542338,-0.05211366949300375,-0.2558850741595775,-0.15369404630065425,0.16433489931152234,420.0,141.5,0.23519163763066203,0.2926829268292683,7.386169310399781e-05,0.0,0.06990291262135928,-0.06954102920723226,0.9279687942252508,8.72670523245119,-0.02188451350739784,-0.036698367188966366,-0.050772239930454856,-0.06436933883446531,1.0197422283111444,0.016221522624241178,-0.012782791323993242,1.2690125507872019,1.0197422283111444,-0.9507149999999958,-0.41738707317072987,-0.001656297909407658,3.3753749999999987,-2.5,0.6048449130988709,0.18568365605560871,0.7781990624727322,0.20559251558877126,1.4340675535249665,0.29483355585343274,0.6215438992995103,0.5164769307770332,16.0,0.3125,0.0005763038709917373,-0.02189776185175285,0.22750270268452555,-0.07619732704732607,20.5,16.5,0.0005763038709917373,-0.059419687499999874,-0.7577124999999978,6.020525,-2.079075000000001,0.5435540069686411,16.0,16.0,0.054851778664836905
macd,12,35,12,574.0,2.2777777777777777,-0.03852711875490611,-0.01710088489551964,0.014795084847704157,0.2544646920738673,0.2228436232657208,0.05814199497433368,0.06639222891319786,-0.059604131517608315,-0.2869077102560865,-0.1681369809118464,0.177364143128407,420.0,141.5,0.23170731707317074,0.289198606271777,5.871065415755618e-05,0.0,0.06990291262135928,-0.06954102920723226,0.9296508982420219,8.72691790470655,-0.02188451350739784,-0.036713856008362085,-0.050772239930454856,-0.06436933883446531,1.01567903680365,0.016413994369657566,-0.012947959853482039,1.2676896248827512,1.01567903680365,-1.8550650000000046,-0.8144187804878069,-0.0032318205574912973,3.3753749999999987,-2.5,0.6048553147738079,0.18186846739601276,0.7781420479618549,0.20561558183115103,1.4153377455503726,0.29101549403892946,0.6195995581310854,0.517284875970712,16.0,0.3125,-3.3544183098796476e-05,-0.020327063323286543,0.22750270268452555,-0.06903952538621261,20.3125,16.0,-3.3544183098799946e-05,-0.11594156250000034,-0.6829249999999986,6.020525,-2.079075000000001,0.5383275261324042,16.0,16.0,0.03684057853994726
macd,15,30,9,574.0,2.2777777777777777,-0.03845317492297118,-0.017067699030834382,0.014652716757447011,0.25376933477427005,0.2236521873526283,0.05774029699246651,0.0655156425291041,-0.06442689813386016,-0.2649157343470536,-0.15976243071607163,0.16891829578178552,420.0,141.5,0.22822299651567945,0.29094076655052264,5.814570141844052e-05,0.0,0.06953642384105962,-0.06954102920723226,0.9364236734517518,8.833247677771562,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,1.0157328311307805,0.016448671209062907,-0.012702995783072187,1.2948655175483998,1.0157328311307805,-1.6273399999999913,-0.7144419512195084,-0.002835087108013922,3.3753749999999987,-2.5,0.6016167336293404,0.1808315370968318,0.776096419095076,0.20644252297734306,1.4089787402016756,0.29087312594867226,0.6111380934098624,0.5100641007202594,17.0,0.35294117647058826,0.0005355771232916705,-0.02492884760589309,0.260915312626645,-0.07619732704732607,19.0,14.0,0.0005355771232916744,-0.09572588235294067,-0.8385999999999971,6.7208749999999995,-2.850849999999997,0.5331010452961672,17.0,17.0,0.03499868774614159
macd,12,35,5,574.0,2.2777777777777777,-0.03871711416063772,-0.01718616107323301,0.013857483083077212,0.2509684271304377,0.22354599612285878,0.05521604148188313,0.06198940407530838,-0.0689053820845892,-0.24941681699312024,-0.13183458972524334,0.1442763197546475,228.0,94.0,0.21951219512195122,0.29442508710801396,5.499001223443338e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8689792994378216,8.81480707981174,-0.02165492102065612,-0.03660906955528922,-0.050772239930454856,-0.06436933883446531,1.0150706914148557,0.0168728433541067,-0.012392982222454904,1.3614837051516717,1.0150706914148557,-0.07366499999999387,-0.032340731707314385,-0.00012833623693378723,3.3753749999999987,-2.5,0.5883993651135425,0.17638539648259713,0.7675170290125347,0.20985180485620544,1.38229877256986,0.29007789227430253,0.6030992447999269,0.5036807568373605,21.0,0.3333333333333333,0.00022936091792970963,-0.015511546733212311,0.19303698673965197,-0.11968734098090317,15.19047619047619,13.0,0.00022936091792970584,-0.00350785714285692,-0.52775,5.319774999999998,-2.7516150000000006,0.519163763066202,21.0,21.0,0.031107194641859768
macd,8,26,9,574.0,2.2777777777777777,-0.04246929947704248,-0.018872206092648725,0.013615619446750623,0.25679418908262774,0.22779183139554196,0.05302152472916579,0.05977220238028734,-0.06116370745884341,-0.30855235689150606,-0.1629221911864451,0.17513813957211827,396.0,113.0,0.2229965156794425,0.2979094076655052,5.403023589980406e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8186939765885198,8.117044320978525,-0.02201547119701531,-0.0379288662213194,-0.050772239930454856,-0.06436933883446531,1.0142691209260135,0.017222443620676237,-0.012710289052865907,1.3550001537370964,1.0142691209260135,-1.362229999999999,-0.5980521951219507,-0.0023732229965156776,3.3753749999999987,-2.5,0.6159602664146964,0.18375641628135422,0.7852400094146815,0.20270305090648788,1.4298552850676365,0.28983602863797586,0.6252560597983889,0.522731140404555,22.0,0.36363636363636365,-0.00012016321024213824,-0.021574211452128622,0.19303698673965197,-0.07986458533736474,14.727272727272727,12.0,-0.00012016321024213572,-0.061919545454545366,-0.6382749999999979,5.319774999999998,-1.8219000000000007,0.5261324041811847,22.0,22.0,0.03089797127298302
macd,10,26,7,574.0,2.2777777777777777,-0.04427596117614352,-0.01968535177609676,0.012787271540630052,0.2567974067919366,0.2275023271759889,0.04979517394811781,0.05620721202881678,-0.06379906468521507,-0.30855235689150606,-0.16322995058482756,0.17550446864600838,396.0,113.0,0.2229965156794425,0.29965156794425085,5.074314103424624e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8192719064127235,8.117157029474022,-0.02201547119701531,-0.0379288662213194,-0.050772239930454856,-0.06436933883446531,1.013389391849109,0.017222443620676237,-0.012647361747051748,1.3617419952972403,1.013389391849109,-1.4122049999999997,-0.6199924390243902,-0.0024602874564459924,3.3753749999999987,-2.5,0.615978032052179,0.18293297560688865,0.7852528179924567,0.20269773451709813,1.425806171047643,0.28900768073185534,0.6252560597983889,0.5231858677534504,22.0,0.36363636363636365,-0.0002037885234834916,-0.021574211452128622,0.19303698673965197,-0.07986458533736474,14.727272727272727,12.0,-0.00020378852348348908,-0.06419113636363631,-0.6632624999999983,5.319774999999998,-1.8219000000000007,0.5261324041811847,22.0,22.0,0.02671838418733394
macd,15,30,12,574.0,2.2777777777777777,-0.044209834213451704,-0.019655574033057177,0.012223658648587333,0.2545866920582928,0.22247153641551906,0.04801373767717787,0.054944820562378434,-0.06931873963002286,-0.2835535403264039,-0.16882588919148858,0.17768784032243853,420.0,141.5,0.23170731707317074,0.289198606271777,4.850658193883862e-05,0.0,0.06990291262135928,-0.06954102920723226,0.9295476572465076,8.70733912835597,-0.02188451350739784,-0.036713856008362085,-0.050772239930454856,-0.06436933883446531,1.012899635323979,0.016438035199651247,-0.013002505442895915,1.264220597472034,1.012899635323979,-2.0728400000000073,-0.910027317073174,-0.0036112195121951345,3.3753749999999987,-2.5,0.6054181151040912,0.17945249813441974,0.778492847697655,0.20547321498278823,1.4038037408621586,0.28844406783981263,0.6205078895478304,0.5194670765748811,15.0,0.3333333333333333,-0.0006012502854744121,-0.021488944994283554,0.2123949771130238,-0.06903952538621261,21.666666666666668,16.0,-0.0006012502854744126,-0.13818933333333389,-0.8385999999999971,5.620725000000002,-2.079075000000001,0.5400696864111498,15.0,15.0,0.023287000981559575
macd,10,30,12,574.0,2.2777777777777777,-0.0427529811660603,-0.018999829083216957,0.011831966617584783,0.25021812887196165,0.22330302403475258,0.04728660817234103,0.05298614592762245,-0.0690118336412343,-0.27531262510701693,-0.1573882383160781,0.16502723261267815,420.0,141.5,0.2264808362369338,0.29094076655052264,4.6952248482479296e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8486863754571495,8.861482582081884,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,1.012807557299324,0.016394023781157514,-0.012600434137254686,1.3010681697614392,1.012807557299324,-1.9476999999999922,-0.8550878048780454,-0.0033932055749128784,3.3753749999999987,-2.5,0.5849826197530689,0.17341610521553244,0.7653482691827771,0.21069902719752887,1.3671272223709083,0.2880523758088101,0.6043051229612325,0.5058157052978147,17.0,0.29411764705882354,-0.0006200839065018834,-0.021488944994283554,0.16946634718400522,-0.062400097591362114,18.941176470588236,13.0,-0.0006200839065018809,-0.11457058823529359,-0.6768249999999986,4.6701,-2.850849999999997,0.5313588850174216,17.0,17.0,0.02278309226332735
macd,6,18,12,574.0,2.2777777777777777,-0.04725125759392501,-0.021026360316694137,0.01100909009750011,0.2552665155517171,0.22405525419860278,0.04312782690556084,0.04913560334426098,-0.055475590114340854,-0.3790200387838446,-0.20577259733266748,0.2196242953636202,544.0,189.33333333333334,0.21951219512195122,0.3083623693379791,4.368686546627027e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8841011829967534,8.148276651428127,-0.022455007824726123,-0.03778268707935044,-0.050772239930454856,-0.06286471891941296,1.0116474614336681,0.017285826412755115,-0.012163490775307938,1.4211238148711052,1.0116474614336681,-2.945624999999999,-1.2932012195121947,-0.005131750871080138,3.3753749999999987,-2.9242499999999985,0.6086479182818727,0.17913006713870647,0.7805616395433226,0.2046303537522401,1.4036505045409524,0.2872294992887254,0.617455558657923,0.5176648287375266,28.0,0.35714285714285715,0.0007637875337651907,-0.014370695335536587,0.2473784196835762,-0.1245251904659973,11.678571428571429,11.0,0.0007637875337651902,-0.10520089285714286,-0.5584625000000003,6.719475000000001,-2.9470499999999986,0.5209059233449478,28.0,28.0,0.02227987780791976
