date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-03-18,23.05,0.03757348056442389,0.03828828828828845,0.0002691260897412653,0.026489454974625005,-0.04402729832498242,-0.0010186980753766595,0.05001808159410484,0.1563165002883207,test,22.2,22.20597540322464,21.243797927886444,23.338640335554047,1,1,0,0.0,0.0,0.03828828828828845,1.0,1.0382882882882885,0.8500000000000014,0.0,0.8500000000000014,0.0,0.8500000000000014,0,0,ito_bayes_garch
2024-03-19,23.5,0.01933465170745574,0.019522776572667988,0.0004423740975805442,0.031294136012053816,-0.05183983124687793,-0.0033924251670363788,0.04957662955682285,0.23501851410201127,test,23.05,23.0601989786649,21.885535478946576,24.221541915460545,1,1,0,0.0,0.0,0.019522776572667988,1.0,1.0585585585585586,0.4499999999999993,0.0,0.4499999999999993,0.0,1.3000000000000007,0,0,ito_bayes_garch
2024-03-20,23.25,-0.010695289116747997,-0.010638297872340385,0.0006081953288151749,0.0278473944395103,-0.053403616168724403,-0.004409986020812743,0.043247032877300556,0.25103155625832096,test,23.5,23.51429693745174,22.277936743009636,24.538601621677525,0,1,1,1.0,-0.011138297872340386,-0.010638297872340385,0.9888617021276596,1.0472972972972974,-0.25,-0.26175,-0.25,-0.26175,1.0500000000000007,1,0,ito_bayes_garch
2024-03-21,23.25,0.0,0.0,0.0005896613086522573,0.023590620320108897,-0.04107661306160246,-0.003227344101245016,0.03805394854882336,0.21880437265443958,test,23.25,23.263713668238594,22.31431763760524,24.151804084061247,0,1,1,0.0,0.0,0.0,0.9888617021276596,1.0472972972972974,0.0,0.0,0.0,-0.26175,1.0500000000000007,0,0,ito_bayes_garch
2024-03-22,23.3,0.0021482285382892208,0.0021505376344086446,0.0005375873601464823,0.019643805070498618,-0.03093514844015287,0.0021065916852085398,0.036808800655405934,0.18424987011907562,test,23.25,23.26250226635249,22.541768895490975,24.121750230712777,1,1,1,0.0,0.0021505376344086446,0.0021505376344086446,0.9909882864333105,1.0495495495495497,0.05000000000000071,0.05000000000000071,0.05000000000000071,-0.21174999999999927,1.1000000000000014,0,0,ito_bayes_garch
2024-03-25,23.42,0.005136997597916526,0.005150214592274827,0.0007017964389728283,0.016883931475891293,-0.025199726908010044,0.0004462398970898048,0.02710987498135949,0.21294442857864795,test,23.3,23.316357596208086,22.72018266523327,23.94030009991204,1,1,1,0.0,0.005150214592274827,0.005150214592274827,0.9960920887668727,1.0549549549549553,0.120000000000001,0.120000000000001,0.120000000000001,-0.09174999999999828,1.2200000000000024,0,0,ito_bayes_garch
2024-03-26,23.52,0.004260764860855026,0.004269854824935804,0.0007172699607554399,0.015240994004523676,-0.02211559951996376,0.002688661470220764,0.026481781179799792,0.21015997352322888,test,23.42,23.43680448843782,22.90773802831301,24.048488331792417,1,1,1,0.0,0.004269854824935804,0.004269854824935804,1.0003452573781744,1.0594594594594597,0.09999999999999787,0.09999999999999787,0.09999999999999787,0.008249999999999591,1.3200000000000003,0,0,ito_bayes_garch
2024-03-27,23.52,0.0,0.0,0.0007284543136693981,0.014028366889721979,-0.022570532028416294,-3.0961492274077327e-06,0.022291285143192268,0.20847740463518835,test,23.52,23.53713948736634,22.995087151447926,24.050178250166013,0,1,1,0.0,0.0,0.0,1.0003452573781744,1.0594594594594597,0.0,0.0,0.0,0.008249999999999591,1.3200000000000003,0,0,ito_bayes_garch
2024-03-28,23.8,0.01183445764700286,0.011904761904761862,0.0005418427574016564,0.012948276704286894,-0.02125339861947645,0.0002623152402323629,0.020503937973782915,0.15776630857836121,test,23.52,23.532747594938197,23.025394704140115,24.00723062473857,1,1,1,0.0,0.011904761904761862,0.011904761904761862,1.0122541294898193,1.0720720720720722,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28825000000000073,1.6000000000000014,0,0,ito_bayes_garch
2024-03-29,23.82,0.000839983249724785,0.0008403361344537785,0.0007221163859806692,0.014206774050032138,-0.020829799819536046,0.0018072735621043837,0.02361243260598409,0.20745016724182405,test,23.8,23.81719257675995,23.309378279547758,24.368663236064286,1,1,1,0.0,0.0008403361344537785,0.0008403361344537785,1.0131047632120795,1.0729729729729731,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.3082500000000003,1.620000000000001,0,0,ito_bayes_garch
2024-04-01,23.92,0.004189365155277347,0.004198152812762368,0.000657436674502971,0.01304619203429868,-0.01973615819083756,0.0018824146408433946,0.022080037993577703,0.18717830199231184,test,23.82,23.83566529049066,23.354493477167146,24.351795936974945,1,1,1,0.0,0.004198152812762368,0.004198152812762368,1.0173579318233812,1.0774774774774776,0.10000000000000142,0.10000000000000142,0.10000000000000142,0.4082500000000017,1.7200000000000024,0,0,ito_bayes_garch
2024-04-02,23.9,-0.0008364701449661283,-0.0008361204013379586,0.000628825952479734,0.012556675185565485,-0.022774794430459887,0.0006361644902622198,0.01962313413659178,0.1783920809306729,test,23.92,23.935046247022825,23.381383636796627,24.394021047102914,0,1,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0165072981011207,1.0765765765765765,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.3882499999999986,1.6999999999999993,0,0,ito_bayes_garch
2024-04-03,23.88,-0.0008371704130638591,-0.0008368200836820217,0.0007857478475250988,0.011962392755675868,-0.018979113688137997,0.0017435695234857473,0.01929098719105591,0.21610718662310016,test,23.9,23.918786753414796,23.45067655063187,24.36553042775594,0,1,1,0.0,-0.0008368200836820217,-0.0008368200836820217,1.0156566643788603,1.0756756756756756,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,0.368249999999999,1.6799999999999997,0,0,ito_bayes_garch
2024-04-04,23.92,0.0016736405580299873,0.0016750418760469454,0.0005485028981784988,0.011584258742141772,-0.017170046763793193,-0.00012211235112398792,0.0195583862462312,0.15520429656931772,test,23.88,23.893101842079197,23.473479260500778,24.351651600652996,1,1,1,0.0,0.0016750418760469454,0.0016750418760469454,1.017357931823381,1.0774774774774774,0.0400000000000027,0.0400000000000027,0.0400000000000027,0.4082500000000017,1.7200000000000024,0,0,ito_bayes_garch
2024-04-05,23.9,-0.0008364701449661283,-0.0008361204013379586,0.0005492569203937096,0.011396156909479168,-0.018642638474234637,0.0018180019684688692,0.020772634345074186,0.15485258278459796,test,23.92,23.933141834327152,23.478199050893302,24.422078102088125,0,1,1,0.0,-0.0008361204013379586,-0.0008361204013379586,1.0165072981011205,1.0765765765765762,-0.020000000000003126,-0.020000000000003126,-0.020000000000003126,0.3882499999999986,1.6999999999999993,0,0,ito_bayes_garch
2024-04-08,23.85,-0.002094241603114888,-0.0020920502092048876,0.0005430155778441657,0.011224645770021236,-0.01918794181104184,0.0011418492099195838,0.019058525383337126,0.1527943517839035,test,23.9,23.912981596596076,23.44577990116383,24.35986703079392,0,1,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.0143807137954697,1.0743243243243241,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,0.33825000000000144,1.6500000000000021,0,0,ito_bayes_garch
2024-04-09,23.85,0.0,0.0,0.0006553543149223466,0.011166439431668462,-0.01746353691176143,0.0015694646003124146,0.019605249594775005,0.18094135202940545,test,23.85,23.86563532318956,23.43711039445607,24.322198866491863,0,1,1,0.0,0.0,0.0,1.0143807137954697,1.0743243243243241,0.0,0.0,0.0,0.33825000000000144,1.6500000000000021,0,0,ito_bayes_garch
2024-04-10,24.25,0.016632400049141793,0.016771488469601525,0.0005585609280348989,0.011073212962728554,-0.01756466191097349,0.0002559555880372932,0.01847872043700801,0.15629073293349638,test,23.85,23.863325399310884,23.434740436518915,24.294814627755493,1,1,1,0.0,0.016771488469601525,0.016771488469601525,1.0313933882406765,1.092342342342342,0.3999999999999986,0.3999999999999986,0.3999999999999986,0.7382500000000001,2.0500000000000007,0,0,ito_bayes_garch
2024-04-11,24.15,-0.00413223728491019,-0.004123711340206282,0.0007580938854585855,0.014923643065050859,-0.025155977258606025,0.00028592188288294624,0.0268204642747012,0.21916869729316982,test,24.25,24.268390746797945,23.64757659484235,24.909196724839965,0,1,1,0.0,-0.004123711340206282,-0.004123711340206282,1.0271402196293746,1.0878378378378373,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,0.6382499999999987,1.9499999999999993,0,0,ito_bayes_garch
2024-04-12,24.22,0.0028943580263645075,0.0028985507246377384,0.0006338738863829427,0.013674999904428553,-0.024198613809331325,5.7576770229766244e-05,0.026782474144994097,0.18334948558653413,test,24.15,24.16531290706938,23.572617578309817,24.80553600439953,1,1,1,0.0,0.0028985507246377384,0.0028985507246377384,1.030117437657286,1.0909909909909905,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.7082499999999989,2.0199999999999996,0,0,ito_bayes_garch
2024-04-15,23.5,-0.030178316974832864,-0.029727497935590375,0.0007798342966980113,0.012798086217446871,-0.020536779418105323,0.0012056193668386044,0.021625571394881204,0.2172112838455529,test,24.22,24.238894953174718,23.727671922597803,24.749475813052943,0,1,1,0.0,-0.029727497935590375,-0.029727497935590375,0.9994946236559134,1.0585585585585582,-0.7199999999999989,-0.7199999999999989,-0.7199999999999989,-0.011749999999999927,1.3000000000000007,0,0,ito_bayes_garch
2024-04-16,23.2,-0.012848142477849045,-0.012765957446808529,0.0005669931350937414,0.02156979386726488,-0.03215159688681581,0.001242614041450259,0.03661624228299609,0.2016285550008309,test,23.5,23.513328116793,22.756454609684084,24.376429551555436,0,1,1,0.0,-0.012765957446808529,-0.012765957446808529,0.9867351178220081,1.0450450450450446,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-0.31175000000000064,1.0,0,0,ito_bayes_garch
2024-04-17,22.5,-0.030636969461890207,-0.030172413793103425,0.0005142086698670093,0.01961020028694653,-0.03684551068205599,0.0002419484711437248,0.030401867643356173,0.17807618329416713,test,23.2,23.211932708829153,22.36074056882965,23.916154385380455,0,1,1,0.0,-0.030172413793103425,-0.030172413793103425,0.9569629375428957,1.0135135135135132,-0.6999999999999993,-0.6999999999999993,-0.6999999999999993,-1.01175,0.3000000000000007,0,0,ito_bayes_garch
2024-04-19,21.3,-0.05480823649499467,-0.053333333333333344,0.0004467444678976725,0.02467137740372439,-0.039687816886163144,0.0004986940254858747,0.0394922905175201,0.18937252728902979,test,22.5,22.510053996144062,21.62451213482631,23.406355773326208,0,1,0,1.0,-0.0005,-0.053333333333333344,0.9564844560741244,0.9594594594594591,-1.1999999999999993,-0.01125,-1.1999999999999993,-1.023,-0.8999999999999986,0,1,ito_bayes_garch
2024-04-22,21.0,-0.014184634991956546,-0.014084507042253502,0.0002102697609814933,0.03837371275995424,-0.06982159977174804,-0.0002372387203779065,0.05834823239007938,0.2389697542474101,test,21.3,21.30447921681433,19.863531706511075,22.579791054316182,0,1,0,0.0,-0.0,-0.014084507042253502,0.9564844560741244,0.9459459459459456,-0.3000000000000007,-0.0,-0.3000000000000007,-1.023,-1.1999999999999993,0,0,ito_bayes_garch
