date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2015-01-06,10.26,0.0039062549670649815,0.003913894324853118,0.0004942632775858438,0.011481111809496305,train,,,,,10.22,10.225052619256145,,,1,1
2015-01-07,10.24,-0.0019512201312616995,-0.0019493177387913674,0.0005475756477339554,0.011434066082984256,train,,,,,10.26,10.265619664601077,,,0,1
2015-01-08,10.31,0.006812678417507101,0.0068359375,0.0005091326357494068,0.011201459740399222,train,,,,,10.24,10.24521484560147,,,1,1
2015-01-09,10.26,-0.0048614582862454014,-0.004849660523763455,0.000604640905169978,0.01174346308331541,train,,,,,10.31,10.316235732731867,,,0,1
2015-01-12,10.16,-0.009794397592287396,-0.009746588693957059,0.0005230573351488528,0.011698702755772035,train,,,,,10.26,10.265367972014811,,,0,1
2015-01-13,10.11,-0.004933409117956256,-0.004921259842519787,0.00037133005680420214,0.012700502096702078,train,,,,,10.16,10.163773413924776,,,0,1
2015-01-14,10.11,0.0,0.0,0.0002944497789091231,0.012337980651759404,train,,,,,10.11,10.11297732557969,,,0,1
2015-01-15,10.18,0.006899978089996761,0.006923837784371889,0.0002902433534961356,0.011755469991926022,train,,,,,10.11,10.112934786184335,,,1,1
2015-01-16,10.16,-0.0019665689720405055,-0.0019646365422396617,0.00038333820893980637,0.012106275485536324,train,,,,,10.18,10.18390313102884,,,0,1
2015-01-19,10.16,0.0,0.0,0.0003507006092039687,0.011649992563758498,train,,,,,10.16,10.163563743056418,,,0,1
2015-01-20,10.11,-0.004933409117956256,-0.004921259842519787,0.00034589649126966774,0.011292569896139163,train,,,,,10.16,10.163514916214847,,,0,1
2015-01-21,10.11,0.0,0.0,0.00027455452357742554,0.011418742907801921,train,,,,,10.11,10.112776127315083,,,0,1
2015-01-22,10.11,0.0,0.0,0.0002708937965963932,0.011138826892996959,train,,,,,10.11,10.112739107270423,,,0,1
2015-01-23,10.31,0.019589264996489053,0.01978239366963419,0.00026732940453591433,0.010954064193806769,train,,,,,10.11,10.112703061567679,,,1,1
2015-01-26,10.35,0.003872221682509114,0.0038797284190106307,0.0005182636330028382,0.015961049451161235,train,,,,,10.31,10.31534468291402,,,1,1
2015-01-27,10.31,-0.003872221682509114,-0.0038647342995168366,0.0005612630951759957,0.01449542873578556,train,,,,,10.35,10.355810703549261,,,0,1
2015-01-28,10.22,-0.008767713253310383,-0.008729388942773975,0.000505143034698969,0.013437763732280091,train,,,,,10.31,10.31520934030796,,,0,1
2015-01-29,10.22,0.0,0.0,0.000389232331098852,0.013524644994806071,train,,,,,10.22,10.22397872869852,,,0,1
2015-01-30,10.31,0.008767713253310383,0.008806262230919737,0.00038442699367787853,0.012571051349248607,train,,,,,10.22,10.223929599148986,,,1,1
2015-02-02,10.24,-0.006812678417507101,-0.006789524733268659,0.0004866621919660798,0.013034537474965692,train,,,,,10.31,10.315018708307912,,,0,1
2015-02-03,10.07,-0.016740912880890857,-0.0166015625,0.00039871832920134267,0.012861579093992903,train,,,,,10.24,10.244083689757899,,,0,1
