target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.12,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.022622192946374797,0.011938633169745083,0.02264162126291865,0.5354618486986807,0.20223780404832953,0.5871207705228598,-0.020334203402671558,185.0,38.888888888888886,0.0,-8.679100708137526e-05,-0.010835639202527836,-0.01283672541079528,0.029473684210526315,0.0044902080370385405,-0.0017395936636745214,1.5711543256190528,17.86864422354183,9.479785988068507,0.030974829113290196,0.04842105263157895,1.1125192611874157,0.7303411703623708,0.6766195987260959,14.0,0.6428571428571429,0.001630861808912722,0.048329971337578256,2.642857142857143,-0.10628681630036788
0.12,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.022622192946374797,0.011938633169745083,0.02264162126291865,0.5354618486986807,0.20223780404832953,0.5871207705228598,-0.020334203402671558,185.0,38.888888888888886,0.0,-8.679100708137526e-05,-0.010835639202527836,-0.01283672541079528,0.029473684210526315,0.0044902080370385405,-0.0017395936636745214,1.5711543256190528,17.86864422354183,9.479785988068507,0.030974829113290196,0.04842105263157895,1.1125192611874157,0.7303411703623708,0.6766195987260959,14.0,0.6428571428571429,0.001630861808912722,0.048329971337578256,2.642857142857143,-0.10628681630036788
0.12,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.022622192946374797,0.011938633169745083,0.02264162126291865,0.5354618486986807,0.20223780404832953,0.5871207705228598,-0.020334203402671558,185.0,38.888888888888886,0.0,-8.679100708137526e-05,-0.010835639202527836,-0.01283672541079528,0.029473684210526315,0.0044902080370385405,-0.0017395936636745214,1.5711543256190528,17.86864422354183,9.479785988068507,0.030974829113290196,0.04842105263157895,1.1125192611874157,0.7303411703623708,0.6766195987260959,14.0,0.6428571428571429,0.001630861808912722,0.048329971337578256,2.642857142857143,-0.10628681630036788
0.12,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.022622192946374797,0.011938633169745083,0.02264162126291865,0.5354618486986807,0.20223780404832953,0.5871207705228598,-0.020334203402671558,185.0,38.888888888888886,0.0,-8.679100708137526e-05,-0.010835639202527836,-0.01283672541079528,0.029473684210526315,0.0044902080370385405,-0.0017395936636745214,1.5711543256190528,17.86864422354183,9.479785988068507,0.030974829113290196,0.04842105263157895,1.1125192611874157,0.7303411703623708,0.6766195987260959,14.0,0.6428571428571429,0.001630861808912722,0.048329971337578256,2.642857142857143,-0.10628681630036788
0.12,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.02224640792267496,0.011741335103306438,0.022514364462609078,0.5297019645926451,0.19884889702233996,0.5774146295557671,-0.020334322170429964,185.0,38.888888888888886,0.0,-8.675618242498275e-05,-0.010835639202527836,-0.012842713200248435,0.029473684210526315,0.004462427208387062,-0.001738895656431176,1.5620603972652938,17.82591198530684,9.457115411152259,0.03086679704251304,0.04842105263157895,1.0940324312863272,0.7207229144000539,0.666640088700677,14.0,0.6428571428571429,0.0016042357006159397,0.047617149192905495,2.642857142857143,-0.10971801182549842
0.12,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.02224640792267496,0.011741335103306438,0.022514364462609078,0.5297019645926451,0.19884889702233996,0.5774146295557671,-0.020334322170429964,185.0,38.888888888888886,0.0,-8.675618242498275e-05,-0.010835639202527836,-0.012842713200248435,0.029473684210526315,0.004462427208387062,-0.001738895656431176,1.5620603972652938,17.82591198530684,9.457115411152259,0.03086679704251304,0.04842105263157895,1.0940324312863272,0.7207229144000539,0.666640088700677,14.0,0.6428571428571429,0.0016042357006159397,0.047617149192905495,2.642857142857143,-0.10971801182549842
0.12,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.02224640792267496,0.011741335103306438,0.022514364462609078,0.5297019645926451,0.19884889702233996,0.5774146295557671,-0.020334322170429964,185.0,38.888888888888886,0.0,-8.675618242498275e-05,-0.010835639202527836,-0.012842713200248435,0.029473684210526315,0.004462427208387062,-0.001738895656431176,1.5620603972652938,17.82591198530684,9.457115411152259,0.03086679704251304,0.04842105263157895,1.0940324312863272,0.7207229144000539,0.666640088700677,14.0,0.6428571428571429,0.0016042357006159397,0.047617149192905495,2.642857142857143,-0.10971801182549842
0.12,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.02224640792267496,0.011741335103306438,0.022514364462609078,0.5297019645926451,0.19884889702233996,0.5774146295557671,-0.020334322170429964,185.0,38.888888888888886,0.0,-8.675618242498275e-05,-0.010835639202527836,-0.012842713200248435,0.029473684210526315,0.004462427208387062,-0.001738895656431176,1.5620603972652938,17.82591198530684,9.457115411152259,0.03086679704251304,0.04842105263157895,1.0940324312863272,0.7207229144000539,0.666640088700677,14.0,0.6428571428571429,0.0016042357006159397,0.047617149192905495,2.642857142857143,-0.10971801182549842
0.12,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,0.021887512777149176,0.011552872922774515,0.02239518492387048,0.524084621720991,0.19561496912966614,0.5681432820849553,-0.02033443549728886,185.0,38.888888888888886,0.0,-8.672233457596967e-05,-0.010835639202527836,-0.012848605295273208,0.029473684210526315,0.0044358754992853576,-0.0017382172278053055,1.5533720911332587,17.7847862993373,9.435297152490525,0.030762439129950903,0.04842105263157895,1.0763767098460826,0.7115012136940426,0.6571096988336286,14.0,0.6428571428571429,0.00157880582829303,0.046936407059544896,2.642857142857143,-0.11299393716937908
0.12,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,0.021887512777149176,0.011552872922774515,0.02239518492387048,0.524084621720991,0.19561496912966614,0.5681432820849553,-0.02033443549728886,185.0,38.888888888888886,0.0,-8.672233457596967e-05,-0.010835639202527836,-0.012848605295273208,0.029473684210526315,0.0044358754992853576,-0.0017382172278053055,1.5533720911332587,17.7847862993373,9.435297152490525,0.030762439129950903,0.04842105263157895,1.0763767098460826,0.7115012136940426,0.6571096988336286,14.0,0.6428571428571429,0.00157880582829303,0.046936407059544896,2.642857142857143,-0.11299393716937908
