target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.12,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,2.26%,1.19%,2.26%,0.535,0.202,0.587,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.571,17.87,9.48,3.10%,4.84%,1.113,0.730,0.68,14.00,64.29%,0.16%,0.05,2.64,-0.10628681630036788
0.12,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,2.26%,1.19%,2.26%,0.535,0.202,0.587,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.571,17.87,9.48,3.10%,4.84%,1.113,0.730,0.68,14.00,64.29%,0.16%,0.05,2.64,-0.10628681630036788
0.12,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,2.26%,1.19%,2.26%,0.535,0.202,0.587,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.571,17.87,9.48,3.10%,4.84%,1.113,0.730,0.68,14.00,64.29%,0.16%,0.05,2.64,-0.10628681630036788
0.12,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,2.26%,1.19%,2.26%,0.535,0.202,0.587,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.571,17.87,9.48,3.10%,4.84%,1.113,0.730,0.68,14.00,64.29%,0.16%,0.05,2.64,-0.10628681630036788
0.12,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,2.22%,1.17%,2.25%,0.530,0.199,0.577,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.562,17.83,9.46,3.09%,4.84%,1.094,0.721,0.67,14.00,64.29%,0.16%,0.05,2.64,-0.10971801182549842
0.12,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,2.22%,1.17%,2.25%,0.530,0.199,0.577,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.562,17.83,9.46,3.09%,4.84%,1.094,0.721,0.67,14.00,64.29%,0.16%,0.05,2.64,-0.10971801182549842
0.12,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,2.22%,1.17%,2.25%,0.530,0.199,0.577,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.562,17.83,9.46,3.09%,4.84%,1.094,0.721,0.67,14.00,64.29%,0.16%,0.05,2.64,-0.10971801182549842
0.12,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,2.22%,1.17%,2.25%,0.530,0.199,0.577,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.45%,-0.17%,1.562,17.83,9.46,3.09%,4.84%,1.094,0.721,0.67,14.00,64.29%,0.16%,0.05,2.64,-0.10971801182549842
0.12,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,2.19%,1.16%,2.24%,0.524,0.196,0.568,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.44%,-0.17%,1.553,17.78,9.44,3.08%,4.84%,1.076,0.712,0.66,14.00,64.29%,0.16%,0.05,2.64,-0.11299393716937908
0.12,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,2.19%,1.16%,2.24%,0.524,0.196,0.568,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.44%,-0.17%,1.553,17.78,9.44,3.08%,4.84%,1.076,0.712,0.66,14.00,64.29%,0.16%,0.05,2.64,-0.11299393716937908
0.12,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,2.19%,1.16%,2.24%,0.524,0.196,0.568,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.44%,-0.17%,1.553,17.78,9.44,3.08%,4.84%,1.076,0.712,0.66,14.00,64.29%,0.16%,0.05,2.64,-0.11299393716937908
0.12,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,2.19%,1.16%,2.24%,0.524,0.196,0.568,-2.03%,185.00,38.89,0.00%,-0.01%,-1.08%,-1.28%,2.95%,0.44%,-0.17%,1.553,17.78,9.44,3.08%,4.84%,1.076,0.712,0.66,14.00,64.29%,0.16%,0.05,2.64,-0.11299393716937908
0.15,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,2.82%,1.49%,2.83%,0.535,0.202,0.585,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.571,22.34,11.85,3.87%,4.84%,1.111,0.728,0.85,14.00,64.29%,0.20%,0.06,2.64,-0.13755897097798447
0.15,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,2.82%,1.49%,2.83%,0.535,0.202,0.585,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.571,22.34,11.85,3.87%,4.84%,1.111,0.728,0.85,14.00,64.29%,0.20%,0.06,2.64,-0.13755897097798447
0.15,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,2.82%,1.49%,2.83%,0.535,0.202,0.585,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.571,22.34,11.85,3.87%,4.84%,1.111,0.728,0.85,14.00,64.29%,0.20%,0.06,2.64,-0.13755897097798447
0.15,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,2.82%,1.49%,2.83%,0.535,0.202,0.585,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.571,22.34,11.85,3.87%,4.84%,1.111,0.728,0.85,14.00,64.29%,0.20%,0.06,2.64,-0.13755897097798447
0.15,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,2.77%,1.46%,2.81%,0.530,0.199,0.576,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.562,22.28,11.82,3.86%,4.84%,1.092,0.719,0.83,14.00,64.29%,0.20%,0.06,2.64,-0.14095139912395513
0.15,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,2.77%,1.46%,2.81%,0.530,0.199,0.576,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.562,22.28,11.82,3.86%,4.84%,1.092,0.719,0.83,14.00,64.29%,0.20%,0.06,2.64,-0.14095139912395513
0.15,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,2.77%,1.46%,2.81%,0.530,0.199,0.576,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.562,22.28,11.82,3.86%,4.84%,1.092,0.719,0.83,14.00,64.29%,0.20%,0.06,2.64,-0.14095139912395513
0.15,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,2.77%,1.46%,2.81%,0.530,0.199,0.576,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.56%,-0.22%,1.562,22.28,11.82,3.86%,4.84%,1.092,0.719,0.83,14.00,64.29%,0.20%,0.06,2.64,-0.14095139912395513
0.15,-0.02,1.0,0.08,0.08,0.15,0.25,1.0,2.73%,1.44%,2.80%,0.524,0.196,0.566,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.55%,-0.22%,1.553,22.23,11.79,3.85%,4.84%,1.074,0.710,0.82,14.00,64.29%,0.20%,0.06,2.64,-0.14419016746931373
0.15,-0.02,1.0,0.08,0.1,0.15,0.25,1.0,2.73%,1.44%,2.80%,0.524,0.196,0.566,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.55%,-0.22%,1.553,22.23,11.79,3.85%,4.84%,1.074,0.710,0.82,14.00,64.29%,0.20%,0.06,2.64,-0.14419016746931373
0.15,-0.02,1.0,0.12,0.08,0.15,0.25,1.0,2.73%,1.44%,2.80%,0.524,0.196,0.566,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.55%,-0.22%,1.553,22.23,11.79,3.85%,4.84%,1.074,0.710,0.82,14.00,64.29%,0.20%,0.06,2.64,-0.14419016746931373
0.15,-0.02,1.0,0.12,0.1,0.15,0.25,1.0,2.73%,1.44%,2.80%,0.524,0.196,0.566,-2.54%,185.00,38.89,0.00%,-0.01%,-1.35%,-1.61%,2.95%,0.55%,-0.22%,1.553,22.23,11.79,3.85%,4.84%,1.074,0.710,0.82,14.00,64.29%,0.20%,0.06,2.64,-0.14419016746931373
0.12,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,3.81%,2.00%,4.68%,0.447,0.342,0.341,-5.87%,150.00,35.15,-0.20%,-0.70%,-1.68%,-3.72%,8.63%,0.56%,-0.24%,1.206,30.97,16.43,11.40%,19.79%,0.649,0.334,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.14985991725103315
0.12,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,3.81%,2.00%,4.68%,0.447,0.342,0.341,-5.87%,150.00,35.15,-0.20%,-0.70%,-1.68%,-3.72%,8.63%,0.56%,-0.24%,1.206,30.97,16.43,11.40%,19.79%,0.649,0.334,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.14985991725103315
0.12,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,3.81%,2.00%,4.68%,0.447,0.342,0.341,-5.87%,150.00,35.15,-0.20%,-0.70%,-1.68%,-3.72%,8.63%,0.56%,-0.24%,1.206,30.97,16.43,11.40%,19.79%,0.649,0.334,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.14985991725103315
0.12,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,3.81%,2.00%,4.68%,0.447,0.342,0.341,-5.87%,150.00,35.15,-0.20%,-0.70%,-1.68%,-3.72%,8.63%,0.56%,-0.24%,1.206,30.97,16.43,11.40%,19.79%,0.649,0.334,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.14985991725103315
0.12,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,3.81%,2.01%,4.71%,0.445,0.340,0.340,-5.90%,150.00,35.15,-0.20%,-0.71%,-1.71%,-3.74%,8.63%,0.57%,-0.24%,1.205,31.00,16.44,11.47%,19.79%,0.646,0.332,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.15081843882094453
0.12,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,3.81%,2.01%,4.71%,0.445,0.340,0.340,-5.90%,150.00,35.15,-0.20%,-0.71%,-1.71%,-3.74%,8.63%,0.57%,-0.24%,1.205,31.00,16.44,11.47%,19.79%,0.646,0.332,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.15081843882094453
0.12,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,3.81%,2.01%,4.71%,0.445,0.340,0.340,-5.90%,150.00,35.15,-0.20%,-0.71%,-1.71%,-3.74%,8.63%,0.57%,-0.24%,1.205,31.00,16.44,11.47%,19.79%,0.646,0.332,0.86,26.00,53.85%,0.15%,0.03,4.62,-0.15081843882094453
